"Date_of_acquisition","Cust_ID","ZIP","LAT","LNG","Acq_channel"
"2015-07-04T00:00:00.0","C_49097",11103,40.762574,-73.91,4
"2018-07-27T00:00:00.0","C_49103",2128,42.361129,-71.01,5
"2015-10-30T00:00:00.0","C_49115",11214,40.599148,-74.0,1
"2016-08-03T00:00:00.0","C_49141",11104,40.744634,-73.92,4
"2016-11-03T00:00:00.0","C_49177",7093,40.788079,-74.01,3
"2015-04-30T00:00:00.0","C_49214",2127,42.334992,-71.04,5
"2017-02-28T00:00:00.0","C_49264",19106,39.948629,-75.14,3
"2016-07-03T00:00:00.0","C_49293",7087,40.767383,-74.03,5
"2018-05-19T00:00:00.0","C_49303",11104,40.744634,-73.92,2
"2016-09-15T00:00:00.0","C_49307",11214,40.599148,-74.0,2
"2017-08-04T00:00:00.0","C_49345",19106,39.948629,-75.14,5
"2018-11-26T00:00:00.0","C_49366",7087,40.767383,-74.03,5
"2017-07-20T00:00:00.0","C_49396",2128,42.361129,-71.01,5
"2016-09-25T00:00:00.0","C_49412",11104,40.744634,-73.92,3
"2016-04-17T00:00:00.0","C_49461",11213,40.671078,-73.94,5
"2018-03-29T00:00:00.0","C_49493",7093,40.788079,-74.01,5
"2018-07-31T00:00:00.0","C_49507",19103,39.952896,-75.17,4
"2016-03-14T00:00:00.0","C_49549",2129,42.379657,-71.06,5
"2015-08-20T00:00:00.0","C_49567",2129,42.379657,-71.06,6
"2017-11-27T00:00:00.0","C_49610",19104,39.95852,-75.2,5
"2017-07-01T00:00:00.0","C_49617",7608,40.852997,-74.06,3
"2017-03-03T00:00:00.0","C_49632",6002,41.84493,-72.74,1
"2017-03-12T00:00:00.0","C_49645",7093,40.788079,-74.01,4
"2015-11-14T00:00:00.0","C_49669",11213,40.671078,-73.94,4
"2016-02-08T00:00:00.0","C_49710",19102,39.952783,-75.17,2
"2017-05-27T00:00:00.0","C_49747",7093,40.788079,-74.01,6
"2016-12-21T00:00:00.0","C_49770",7087,40.767383,-74.03,6
"2018-03-14T00:00:00.0","C_49817",11104,40.744634,-73.92,5
"2017-07-05T00:00:00.0","C_49852",6479,41.57477,-72.91,1
"2016-02-17T00:00:00.0","C_49892",11214,40.599148,-74.0,4
"2017-03-13T00:00:00.0","C_49907",6479,41.57477,-72.91,5
"2015-01-24T00:00:00.0","C_49924",6001,41.787159,-72.85,3
"2017-05-30T00:00:00.0","C_49957",11103,40.762574,-73.91,4
"2016-06-29T00:00:00.0","C_49983",19103,39.952896,-75.17,4
"2015-08-09T00:00:00.0","C_49991",19103,39.952896,-75.17,3
"2016-01-27T00:00:00.0","C_49992",2128,42.361129,-71.01,2
"2016-07-14T00:00:00.0","C_50018",2126,42.274227,-71.1,6
"2016-11-25T00:00:00.0","C_50026",19106,39.948629,-75.14,3
"2016-04-12T00:00:00.0","C_50046",11213,40.671078,-73.94,2
"2016-09-22T00:00:00.0","C_50074",6479,41.57477,-72.91,3
"2018-12-23T00:00:00.0","C_50086",2126,42.274227,-71.1,2
"2017-03-10T00:00:00.0","C_50122",6479,41.57477,-72.91,3
"2018-08-13T00:00:00.0","C_50127",2129,42.379657,-71.06,5
"2017-11-18T00:00:00.0","C_50143",11103,40.762574,-73.91,2
"2015-01-28T00:00:00.0","C_50175",2128,42.361129,-71.01,4
"2018-10-02T00:00:00.0","C_50211",6479,41.57477,-72.91,3
"2015-09-06T00:00:00.0","C_50238",6479,41.57477,-72.91,3
"2018-03-23T00:00:00.0","C_50248",2128,42.361129,-71.01,5
"2016-04-26T00:00:00.0","C_50298",2129,42.379657,-71.06,3
"2015-07-01T00:00:00.0","C_50303",6479,41.57477,-72.91,4
"2015-02-03T00:00:00.0","C_50333",6002,41.84493,-72.74,2
"2017-05-02T00:00:00.0","C_50344",2129,42.379657,-71.06,5
"2016-03-20T00:00:00.0","C_50350",6002,41.84493,-72.74,4
"2015-01-17T00:00:00.0","C_50361",2129,42.379657,-71.06,5
"2015-02-08T00:00:00.0","C_50396",2128,42.361129,-71.01,3
"2017-12-05T00:00:00.0","C_50400",7093,40.788079,-74.01,4
"2017-01-23T00:00:00.0","C_50402",7087,40.767383,-74.03,2
"2018-06-14T00:00:00.0","C_50416",11213,40.671078,-73.94,5
"2015-08-22T00:00:00.0","C_50459",6001,41.787159,-72.85,2
"2016-11-19T00:00:00.0","C_50485",19103,39.952896,-75.17,4
"2017-05-18T00:00:00.0","C_50527",19102,39.952783,-75.17,4
"2016-05-28T00:00:00.0","C_50548",2129,42.379657,-71.06,2
"2017-01-04T00:00:00.0","C_50592",19102,39.952783,-75.17,2
"2015-01-01T00:00:00.0","C_50616",6002,41.84493,-72.74,2
"2016-10-24T00:00:00.0","C_50645",11214,40.599148,-74.0,5
